text,original_label,predicted_label
MB1B - C&S and M&E - Hexacon Construction Pte Ltd,Commercial,Commercial
"CPGC IE -Structural &Arch - C&S - C G Corporation Co., Ltd.",Industrial,Industrial
REDCO - GEWAN ISLAND - nan,Water & Environment,Water & Environment
"Stage 2 and 2a Xavier College, Berw - AUVICSFX - ST FRANCIS XAVIER COLLEGE BERWICK",Hotel & Resort,Community & Institutional
131667 - 352-368 Ferntree Gully Rd - AUVRATIO - Ratio,Commercial,Commercial
Quad 1 Centralized Gas System Design - Global Gateway Development Corp.,Mixed Use Development,Mixed Use Development
NS Square - Woha Architects,Commercial,Commercial
Circuit T6 - Alveo Land Corp,Residential,Residential
"Grand Center Point Pattaya 3 - Public Interior - RDG - Lighting - LH MALL Hotel Co., Ltd.",Hotel & Resort,Hotel & Resort
KHTP Medical Device Factory - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
Dubai Villa - Al Wasl - Mr. Ammar Fakeeh,Residential,Residential
"13704*01 - 100 Christie St, St. Leonards (Stru - NSWEAG - Elegant Australia Group",Commercial,Commercial
"MRT7 Project Station 12 to 14 (P5917) - Philkoei International, Inc.",Infrastructure,Infrastructure
Copeton Baysuites - Anchorland Holdings Inc.,Residential,Residential
"The Platinum Square (Link Bridge)- Lighting - Plan Associates Co., Ltd.",Commercial,Commercial
"Damac Aykon City Safa 2 Tower A & D, Dubai, UAE - Meinhardt Facade Technology - Dubai",Residential,Residential
Romantic Bay Hotel (Siranna) Concept Design - Woods Bagot Pty Ltd,Commercial,Commercial
Wat Botum Parl Hotel - M&E - Srisanong,Hotel & Resort,Hotel & Resort
AHMC Tower 2 Fit-out 2022 - 7th Floor and Training Rooms (P6447) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
AWS Data Center CGK 067 - CE.05 & 07 (CO #2) - Amazon Indonesia,Data Center,Industrial
Wolffish â€“ Due Diligence - MEP - Google,Industrial,Industrial
Panel Design LAB - C&S - Other,Industrial,Industrial
HORIZON Plus Project -CM - Horizon Plus Company Ltd,Industrial,Industrial
"Aparna Group Corporate office, Hyderabad - Aparna Constructions and Estates Pvt. Ltd",Commercial,Commercial
Consultancy Services for PHAF Residencia Peshawar - PHA Foundation,Residential,Residential
A&A Works - Purchaser Request - Additional Scope of Work (MHDT) - VO to CDLâ€™s resi unit changes - Kajima Overseas Asia (Singapore) Pte. Ltd.,Commercial,Commercial
Harrow Academy Bangkok - Lighting - Meinhardt (Hong Kong) Limited,Community & Institutional,Community & Institutional
Baguio General Hospital & Medical Center - Archion Architects,Community & Institutional,Community & Institutional
Riyadh Air Peer Review - Roshn,Aviation,Aviation
ALS Star Lab Extension - PM - Alliance Laundry (Thailand) Company Limited,Industrial,Industrial
13041*01 - 227 Te Atatu Road - AUVICATLA - AT & L and Associates,Residential,Residential
132045 - BBH Ballarat - Decanting Works - AUVICLYO - Lyons Architects,Community & Institutional,Community & Institutional
SM Iloilo Central Public Market Project (P6549) - H1 Architecture,Commercial,Commercial
R1178-Mall of the Emirates Road Improvements - China Civil Engineering Construction Corporation - Dubai Branch,Infrastructure,Infrastructure
120021 - Cox Street Redevelopment - SGSC4164 - SOUTHERN GRAMPIANS SHIRE COUNCIL,Infrastructure,Infrastructure
Proposed Biñan Redevelopment Project (P7211b) - W.V. Coscolluela & Associates,Commercial,Commercial
MB1B - C&S and M&E - Hexacon Construction Pte Ltd,Commercial,Commercial
ORQ North Tower L33 - Bytedance Structural Vetting - Tarkus Interiors Pte Ltd,Commercial,Commercial
Paragon Center - Velason Inc.,Mixed Use Development,Mixed Use Development
132789 - St Joseph's School - Barmera - SWAN42 - Swanbury Penglase Architects,Community & Institutional,Community & Institutional
Consultancy Services for Astana LRT - China Railway No. 2 Engineering Group Co. Ltd,Infrastructure,Infrastructure
132762 - PS1 External Slab - KANE859 - Kane Constructions (QLD) Pty. Ltd.,Commercial,Commercial
NAMAN VILLAGE - THANH DO INVESTMENT DELOVEMENT AND CONTRUCTION JSC,Hotel & Resort,Hotel & Resort
B-One - Eden Group Company Limited,Commercial,Commercial
Tokopedia Stair and Signage removal - PT. Tokopedia,Commercial,Commercial
"Architectural Design, interior Design of Common Area and Landscape Design (Upto Schematic Stage only) for Commercial-5 being developed in Wave City Ghaziabad, U.P, India. - Meinhardt International Infrastructure Pte Ltd",Commercial,Commercial
Proposed Hotel Development at 9 Cuscaden Road - M&E - Shun Tak Holdings Limited,Hotel & Resort,Hotel & Resort
Interlink Tower - Well -ESD - AWC,Commercial,Commercial
131695 - Wandana P/School - Sewer Wks - AUSAGAMA - Gama Consulting,Community & Institutional,Community & Institutional
"Proposed Mixed Use Development & Resi Development Integrated with Bus Interchange, A Polyclinic and at Town Plaza at Pasir Ris Drive 3/Pasir Ris Drive 8 - Accredited Checker - Allgreen Properties Ltd",Commercial,Mixed Use Development
"MRT 7 ESDC Services - Philkoei International, Inc.",Infrastructure,Infrastructure
130615 - Whyalla Police Station - Elec Svcs - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
Kununurra Duplex Houses - Michael O'Shea,Commercial,Commercial
Construction of Office Development at Gombak Drive (DSTA) - UDCE WEE - Defence Science and Technology Agency (DSTA),Community & Institutional,Community & Institutional
DTSS2 Roller Gates Structures - Smitech Engineering Pte. Ltd.,Infrastructure,Infrastructure
"Bangunan MAS, KL , Malaysia - Kumpulan Senireka",Mixed Use Development,Mixed Use Development
PM Services Central Link Project - Infrastructure Malta,Infrastructure,Infrastructure
Asian Brain Institute & Senior Wellness - QS & T&C - Asian Hospital Inc.,Healthcare,Community & Institutional
Phase 5Fii Ara Damansara - Sime Darby Property (Ara Damansara) Sdn Bhd,Residential,Residential
ICH - Proposed of FBP ECC Surevey for ZAP Piling (C&S) - ZAP Piling Pte Ltd,Community & Institutional,Community & Institutional
Mandarin Orchard Singapore - Replacement of Staircase Pressurisation Fans - OUE Limited,Hotel & Resort,Hotel & Resort
Brewery in China - Heineken Supply Chain,Commercial,Commercial
New Mowilex Factory - Additional 5 - PT Mowilex Indonesia,Industrial,Industrial
"ACRE-HOMA Hotel Inspection-C&S - Sunrise Living Real Estate Co., Ltd.",Hotel & Resort,Hotel & Resort
Supreme Court - Homeable Constrations and Estates Pvt. Ltd.,Community & Institutional,Community & Institutional
Consultancy Services For Infrastructure Design 1234 Kanal land - DHA,Commercial,Mixed Use Development
Nestle Batiq & Spark - CE 021 & 022 - PT Nestle Indonesia,Industrial,Industrial
Hirosaki Smart Park - Hirosaki City,Community & Institutional,Community & Institutional
Enconventional Hotel Goa - Enconventional Hotel Pvt Ltd.,Infrastructure,Commercial
"Grand Sungkono Lagoon, Surabaya - PT PP Properti, Tbk",Residential,Hotel & Resort
Oxley Tower- Building Movement Control - BUCG (M) Sdn Bhd,Commercial,Commercial
"Podium Retail, Sunway CP2, Bandar Sunway, Malaysia - Tri Pacific Engineering Sdn Bhd",Mixed Use Development,Mixed Use Development
"Blood Bank, Malta - Meinhardt Malta Pvt Ltd",Community & Institutional,Community & Institutional
Additional Services rendered to Increase GFA for SKGH - C&S - MOH Holdings Pte Ltd,Community & Institutional,Community & Institutional
UNI ENGINEERING - MEP and Infrastructure Design Consultancy Services Administration Bldg in Al Wakra - nan,Infrastructure,Infrastructure
132571 - SINSW Vincentia HS - AUNSWDET - NSW Department of Education,Community & Institutional,Community & Institutional
Underground Electrical Sub-station at Kallang Bahru/Geylang Bahru - C&S (Stage 2) - Tropical Warehousing Co Pte Ltd,Infrastructure,Infrastructure
SBF Center #05-03 (M&E Vetting) - WESTWOOD FURNITURE INTERIOR 1999,Commercial,Commercial
NIST Building4 Reinspection-2024 - C&S - NIST,Hotel & Resort,Community & Institutional
Jotun Fire Fighting Services - PT Jotun Indonesia,Industrial,Industrial
"Siam Winery - Sausage and Bakery Factory - PMQS - Siam Winery Trading Plus Co., Ltd.",Industrial,Industrial
Variation Order for MAS Hotel Port Cochere Canopy - Permodalan Nasional Berhad,Hotel & Resort,Hotel & Resort
Adjudication AA289 of 2023 - Singapore Mediation Centre,Community & Institutional,Community & Institutional
Provision of Consultancy Services for Development of a Building for MPA - C&S and DfS - Maritime and Port Authority of Singapore,Water & Environment,Water & Environment
Sonoco Office Fitout - MEP - Sonoco (Thailand) Limited,Industrial,Industrial
Mariott Suites - MEP - Fico Group,Hotel & Resort,Hotel & Resort
Critical care Block Jammu & Kashmir - Shrijikrupa Projects Ltd.,Community & Institutional,Community & Institutional
Bangsar 61 - Façade & BMU - Bangsar 61 Sdn Bhd,Mixed Use Development,Mixed Use Development
Proposed Fab 5 Max 7 Phase 1 Project -Tool Hook Up (P6835) - SunPower Philippines Manufacturing Ltd,Industrial,Industrial
Proposed A&A to Luzerne Building - Plaza Canopy ST Submission (ST96) - Yuanda Curtain Wall (Singapore) Pte Ltd,Commercial,Commercial
132889 - 2 Allright Pl Auckland - MHKTC - KTC Corporation Limited,Commercial,Residential
Fairprice Supermarket Store 2 - Kampong Admiralty (KADM) - Extension - NTUC Fairprice Co-operative Ltd,Commercial,Commercial
Nestle HO Renovation-Supervision - Nestle (Thai) Ltd.,Commercial,Commercial
VSSC House at BangBO- MEP - King Power,Residential,Residential
A&A to Intermediate Terrace at 26 Jalan Elok â€“ 3-storey with attic and basement - Evangeline,Commercial,Commercial
"BVLGARI HOTEL&VILLAS, BODRUM, TURKEY - CENGIZ",Hotel & Resort,Hotel & Resort
BBCC Development - door details - IJM Construction Sdn Bhd,Commercial,Commercial
"Sampoerna New Laboratory, Karawang - Ares extention - PT Hanjaya Mandala Sampoerna, Tbk",Industrial,Industrial
"New Atlas Copco Office, Workshop, and Warehouse - CS - Atlas Copco",Industrial,Industrial
PepsiCo Ind Snacks Greenfield - Seven-Up Nederland B.V.,Industrial,Industrial
OBS - ST65 Block 6E & 6J Piling (Commencement of Piling Works) - Tiong Seng Contractors (Pte) Ltd,Community & Institutional,Community & Institutional
Proposed JPMC GRE APAC LTS Manila Project (P6412) - JPMorgan Chase & Co,Commercial,Commercial
"Mixed Development at Rama 3 -Transportation - The Union Property Development Co., Ltd.",Infrastructure,Mixed Use Development
"PES Potable Water Service Reservoir at Tengah New Town (WEE) - PUB, Water Supply (Network) Department",Infrastructure,Water & Environment
"Hatai Hotel Project - Facade - Narai Hotel Co., Ltd.",Residential,Residential
Project Howser (RSPB Technical SDD) - Environmental Resources Management (S) Pte Ltd,Infrastructure,Infrastructure
132100 - 45 Chippen St Chippendale - AUNSWCRAW - Crawford Architects Pty Limited,Commercial,Commercial
CPGC IT -MEP - Other,Industrial,Industrial
VDC KIX12 - Taisei Corporation,Industrial,Industrial
132982 - Neumann Steel - AUQLDNEUM - Neumann Steel Pty Ltd,Commercial,Industrial
Japan Hub Project - M. Moser Associates (S) Pte. Ltd.,Commercial,Commercial
J.P. Morgan Fit Out-M&E - JP Morgan Chase Bank NA,Commercial,Commercial
BRIS TRAINING PROJECT - ****** - No Client,Residential,Residential
Banyan Tree Manila (Project Genesis) - Transasia Construction Development Corp,Mixed Use Development,Mixed Use Development
NSCR Project CP01 Site Establishment - VSL Civil Works Philippine Branch,Commercial,Commercial
132424 - Parafield Gardens HS - Bldg 3 - AUSAVENT - Ventia,Commercial,Community & Institutional
Healthcare Facility in East Cairo - EFG Hermes,Community & Institutional,Community & Institutional
Syngenta Guimba Technical Due Diligence (P7401) - CBRE,Industrial,Commercial
"Sriracha Residence-M&E - Grande Place Sriracha Co., Ltd.",Residential,Residential
FSB BBQ and Terrace - C&S - Bound and Beyond PLC.,Hotel & Resort,Hotel & Resort
"Sultan Haitham City - Detailed Engineering Design for Phase 1 , Seeb - Ministry of Housing and Urban Planning",Infrastructure,Infrastructure
Amaia Skies Avenida T2 - Amaia Land Corporation,Residential,Residential
Citibank - TH TDD Programs - 66 Tower - C&S - Citibank,Commercial,Commercial
Maynilad 88 Las Pinas Water Reclamation - Megawide-GISPL Construction Joint venture,Water & Environment,Water & Environment
"Grande Centre Point-Ratchadamri 2 (Interior)- Lighting - LH MALL Hotel Co., Ltd.",Hotel & Resort,Hotel & Resort
Ericsson Singapore Office Relocation - Engagement of RI - Ericsson,Commercial,Commercial
"OBS@Coney ERSS, VE works, and Additional Works - Tiong Seng Contractors (Pte) Ltd",Community & Institutional,Community & Institutional
"Finas HQ, KL - Hijjas Kasturi Associates Sdn Bhd",Mixed Use Development,Commercial
"Kanga Project -CM - Zipcode Co., Ltd.",Commercial,Commercial
Marriot Hội An_VO_03 - AN DIEN REAL ESTATE AND TOURISM INVESTMENT CORPORATION,Hotel & Resort,Hotel & Resort
Sukolilo Mixed Used Development Project - PT. Diparanu Rucitra,Residential,Residential
Indra Regent Hotel - Technical Due Diligence - C&S - DTGO Prosperous Limited,Hotel & Resort,Hotel & Resort
Ballroom Renovation @ Grand Mercure Bangkok -MEP - Maxwin Builders Ltd.,Hotel & Resort,Hotel & Resort
Maybank 5 branches - Maybank Cambodia,Commercial,Commercial
123372 - RSL Cherrybrook - JAMS1551 - JAMES CLIFFORD CONSTRUCTION PL,Residential,Commercial
"The Music, Cathedral Road, Chennai - TRUE STAR HOMES PRIVATE LIMITED",Commercial,Commercial
"Grand Shamaya, Surabaya, Indonesia - PT. PP Properti",Residential,Residential
Aman Owners Villa Phuket - MEP - Hotel Finance International Limited,Hotel & Resort,Hotel & Resort
SBFC Unit No. 25-12 (M&E Vetting only) - Okamura International (S) Pte Ltd,Commercial,Commercial
Vestibule at Activity Center - Circuit Mall (P6324) - Ayala Land Inc.,Commercial,Commercial
AMAN Group (Amanwana Jetty) - PT. Moyo Safari Abadi (Amanwana),Hotel & Resort,Hotel & Resort
TNB - QAQC - TNB,Community & Institutional,Community & Institutional
MBS IR1 DEV 181 L1 Hotel Lobby - Aedas Pte Ltd,Hotel & Resort,Hotel & Resort
Villa Lanta Landscape - Lighting - Mr.Per Enevoldsen,Residential,Residential
Baan Krating Khao Yai -ESD - Rigby Rigby,Residential,Residential
131193 - HNZ Waitaha Hillmorton Adult Acute - NZKLEL - Klein Limited (Auckland),Commercial,Commercial
130424 - Fairview St Ives - NSWMPD - Metro Property Development,Residential,Residential
"Bangunan MAS, KL , Malaysia - Kumpulan Senireka",Mixed Use Development,Mixed Use Development
"Kanga New Master Plan Phase 1 - Transportation - Zipcode Co., Ltd.",Commercial,Residential
MMSP Phase 1 CP101- Design for Civil Works for Depot (P7337) - Shimizu-Fujita-Takenaka-EEI Joint Venture,Infrastructure,Infrastructure
MBS DEV 185 Retail VIC A&A works - Woods Bagot,Commercial,Commercial
383 La Trobe Melbourne â€“ Peer Review - Meinhardt Australia Pty Ltd,Commercial,Commercial
"PJ Sentral Development - Lot 8,Petaling Jaya,Selangor, Malaysia.(Celcom) - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
"AC and SA (AC) for Alexandra Hospital, Singapore - MOH Holdings Pte Ltd",Community & Institutional,Community & Institutional
F&N Equipment Relocation - Study - F&N DAIRIES (THAILAND) LIMITED,Commercial,Commercial
132302 - 42 Ward Street - Facade - NZHTNMCL - Mistry Centre Limited,Commercial,Commercial
Periodic Façade Inspection for 20 Harbour Drive - Vista Maple Pte Ltd,Commercial,Commercial
132841 - 17 Upland Road - Retirement Village - NZAKLHND - HND Upland Ltd.,Community & Institutional,Community & Institutional
Construction of office development at Gombak Camp (DSTA) - Civil - Defence Science and Technology Agency (DSTA),Community & Institutional,Community & Institutional
Claims Against HBK Related to Changes the Design and Additional works Requirement Beyond the Original  Scope of Works as Detailed in V.O. 4 (P1901470-4-V4 dtd.27/06/2022) - nan,Community & Institutional,Community & Institutional
VO- BBCC Retail Mall Lighting Services - IJM Construction Sdn Bhd,Mixed Use Development,Mixed Use Development
"MECHANICAL AND ELECTRICAL ENGINEERING CONSULTANCY SERVICES FOR AN EDUCATIONAL CAMPUS IN TAMPINES, SINGAPORE - Ministry of Education",Community & Institutional,Community & Institutional
MIDAS Multispecialty Hospital at nagpur - Edifice Consultants Pvt. Ltd.,Commercial,Community & Institutional
132004 - Western Plains Prison - AUVICJHME - John Holland Pty Ltd (Melbourne),Community & Institutional,Community & Institutional
ALS Star Lab Extension - C&S - Alliance Laundry (Thailand) Company Limited,Industrial,Industrial
